Date,Program,Crew,Team,Venue,Sound Requirement,Call Time
01/11/2025,Nakshatra Dance Festival Day 3 Ishanou – The Black Swan Manipuli by Priti Patel & Troupe Śaraccārucakram Kāla Marga Nritya by Piyal Bhattacharya's Chidakash Kalalay Centre of Art and Divinity,,Dr.Swapno/Team,JBT 5pm,ACT 1: 4 DPA 4099 clipping Mic; 12 Microphones (8 small stand & 4 long stand); 4 Head Gear Cordless Mic (skin color); 1 EP Jack; 5 Stage Monitor. ACT 2: Sm 58-10; Sm 57-4; C411 touch akg-3; Collar lapel-5; Boundary frog-4; Hanging lapel-5; 4 Risers; 4 black modas,Setup 7am; Tech team 7am; Green rooms ready 9am
01/11/2025,Keys to Joy – PianoForte An NCPA Presentation,,Farrahnaz & Team,TT 6.30pm,NCPA Audio Recording; NCPA Sound; Mikes required,Piano 12:45pm; Tuning 1pm; AC 12:30pm; Light adjustment 2pm; Sound check 3pm
01/11/2025,Shatranj Ke Mohre Hindi Play,,Nooshin/Team,TET 6.30pm,NCPA basic sound; 4 floor mics; Aux wire connections,Setup 2pm-4pm (no AC); Sound ready 2pm
01/11/2025,Phone Pe Hindi Play,,Nooshin/Team,GDT 7pm,NCPA basic sound; 2 mics; Aux wire connections,Setup 2pm-4pm (no AC); Sound ready 2pm
02/11/2025,Rise and Fall of Humpty Dumpty English Play,,Nooshin/Team,GDT 12noon,NCPA basic sound; 2 cordless mics; Aux wire connections,Unloading 9am-9:30am; Setup 9:30am; Sound ready 9am
02/11/2025,Chakravyuh Hindi Play,,Nooshin/Team,JBT 4pm & 7pm,NCPA basic sound,Setup 10am-3pm (no AC); Sets 10am; Tech/sound 10am
02/11/2025,The Bombay Chamber Orchestra Strauss at 200 – An Evening of Austrian Classics,,Farrahnaz & Team,TT 6pm,Cordless microphone for announcements; Audio Recording – ON PAYMENT,BCO instruments arrive 10am; Lights 1:30pm; AC 1pm; Dress rehearsal 2pm
02/11/2025,"Little Box of Sweets Platoon One, in association with the NCPA & Bohemia Junction",,,LT 6pm,NCPA sound; 4 cordless mics,Auditorium ready 3pm; NCPA lights/sound 3pm; AC 4pm
02/11/2025,Will You Marry Me? English/Hindi Stand-Up Comedy An NCPA Off-Stage Presentation in collaboration with Comedy Ladder,,Bruce/Binaifar,GDT 7.30pm,1 headset mic for artiste; 1 cordless mic for announcement; Aux connection,Artistes 2pm; Theatre/green room ready 2pm; NCPA lights/sound setup 2pm
02/11/2025,Phirse Honeymoon NCPA & ScriptTease Creations,,Bruce/Rajeshri,TET 4pm & 7.30pm,NCPA sound; 3 foot mics; 2 lapels,Green rooms 9am; Setup 9am; Light tech 10am; Sound tech 11am; AC 11am
